CANDY,CHERRYMOBILE CANDY,CM
CLICK,CHERRYMOBILE CLICK,CM
COSMOS-S,CHERRYMOBILE COSMOS S,CM
COSMOS-X2,CHERRYMOBILE COSMOS X2 / HD SUPER AMED SCREEN ,CM
COSMOS-X,CHERRYMOBILE COSMOS X,CM
COSMOS-Z,CHERRYMOBILE COSMOS Z,CM
D12,CHERRYMOBILE D12,CM
D12TV,CHERRYMOBILE D12 TV,CM
D13TV,CHERRYMOBILE D13 TV,CM
D15TV,CHERRYMOBILE D15 TV,CM
D23TV,CHERRYMOBILE D23 TV,CM
D25TV,CHERRYMOBILE D25 TV,CM
D8,CHERRYMOBILE D8,CM
D9,CHERRYMOBILE D9,CM
F15TV,CHERRYMOBILE F15TV,CM
FLAME,CHERRYMOBILE FLAME 2.0,CM
FLARE-2.0,CHERRYMOBILE FLARE 2.0,CM
FLARE-2.1,CHERRYMOBILE FLARE 2.1,CM
FLARE-2X,CHERRYMOBILE FLARE 2X,CM
FLARE-S,CHERRYMOBILE FLARE S,CM
FUSNBREEZE,CHERRYMOBILE FUSION BREEZE,CM
FUSNSTORM,CHERRYMOBILE FUSION STORM,CM
FUSNBOLT,CHERRYMOBILE FUSION BT,CM
FSNFIRE,CHERRYMOBILE FUSION FIRE,CM
FSNAIR,CHERRYMOBILE FUSION AIR,CM
FSNWAVE,CHERRYMOBILE FUSION WAVE,CM
GEM,CHERRYMOBILE GEM,CM
HYPER,CHERRYMOBILE HYPER,CM
JADE,CHERRYMOBILE JADE,CM
LIFE,CHERRYMOBILE LIFE,CM
M16,CHERRYMOBILE M16 / WIL FONE ,CM
MF1,CHERRYMOBILE MF1,CM
OMEGA,CHERRYMOBILE OMEGA HD 2.0 DRAGONTRAIL,CM
PALADIN,CHERRYMOBILE PALADIN,CM
Q30,CHERRYMOBILE Q30,CM
Q6I,CHERRYMOBILE Q6I,CM
RAVE,CHERRYMOBILE RAVE,CM
S100,CHERRYMOBILE S100 / FLARE ,CM
SAPPHIRE,CHERRYMOBILE SAPPHIRE WITH,CM
SKYFIRE,CHERRYMOBILE SKYFIRE 2.0,CM
SNAP,CHERRYMOBILE SNAP ,CM
SONIC,CHERRYMOBILE SONIC,CM
SPARKTV,CHERRYMOBILE SPARK TV,CM
DISCOVER,CHERRYMOBILE SUPERION DISCOVER,CM
ION,CHERRYMOBILE SUPERION ION,CM
VOYAGER,CHERRYMOBILE SUPERION VOYAGER,CM
EXPLORER,CHERRYMOBILE SUPERION EXPLORER,CM
SUPERION,CHERRYMOBILE SUPERION ,CM
T11,CHERRYMOBILE T11,CM
T8,CHERRYMOBILE T8,CM
THUNDER,CHERRYMOBILE THUNDER 2.0,CM
W100,CHERRYMOBILE W100,CM
W19,CHERRYMOBILE W19,CM
W20,CHERRYMOBILE W20,CM
W500,CHERRYMOBILE TITAN W500 TV,CM
W5,CHERRYMOBILE W5,CM
W7I,CHERRYMOBILE W7I,CM
W900,CHERRYMOBILE W900 DRAGON PHONE,CM
GT10,DTC GT10 ASTROID BULLET,DTC
GT12,DTC GT12 ASTROID NICK PLUS,DTC
GT15,DTC GT15 FIESTA,DTC
GT5S,DTC GT5S,DTC
GT6B,DTC GT6BJACK RUBBERY GLOSSY,DTC
GT6,DTC GT6 ASTROID JACK,DTC
GT6S,DTC GT6S SPEED PLUS,DTC
GT7,DTC GT7 ASTROID MAX,DTC
GT8,DTC GT8 ASTDROID BIT,DTC
GT9,DTC GT9 ASTROID 2G,DTC
7008B,"E-TECH ET 7008B 7"" TABLET",ETH
A78,"E-TECH ET GSM A78 7"" TABLET ",ETH
ZN7V,EVOLUZN TABLET ZN 7V,EVN
ZN8P,"EVOLUZN TABLET ZN 8P / 7.85"" ",EVN
CTRLV1,GIONEE CTRL V1 4.0 HVGA,GN
CTRLV3,GIONEE CTRL V3 4.3 VWGA,GN
E3,GIONEE ELIFE E3,GN
E6,GIONEE ELIFE E6,GN
G3,GIONEE G3 GPAD,GN
GN708,GIONEE SMART PHONE GN708,GN
G1,GIONEE GPAD G1,GN
P3,GIONEE PIONEER P3,GN
P1,GIONEE PIONEER P1,GN
P2,GIONEE PIONEER P2,GN
CTRLV4,GIONEE CTRL VICTOR V4,GN
7,GALAPAD 7 WIFI,GP
2800,HP SLATE 7 2800,HP
2801,HP SLATE 7 2801,HP
300,HTC 301E DESIRE 300,HTC
301E,HTC DUAL SIM 6160 DESIRE 601,HTC
601,HTC 601S ONE MINI,HTC
601S,HTC 801S ONE,HTC
801S,HTC 803S ONE MAX,HTC
803S,HTC 901S BUTTERFLY S,HTC
901S,HTC A310E EXPLORER,HTC
A310E,HTC A 0E / DESIRE C ,HTC
A320E,HTC A3333 WILDFIRE,HTC
A3333,HTC A510E MARVEL WILDFIRE S,HTC
A510E,HTC A6262 HERO,HTC
A6262,HTC A7272 DESIRE Z,HTC
A7272,HTC A8181 DESIRE,HTC
A8181,HTC A9191 DESIRE HD,HTC
A9191,HTC C525E / ONE SV ,HTC
C525E,HTC 606W DUAL SIM DESIRE 600 ,HTC
606W,HTC F3188 SMART,HTC
F3188,HTC P510E FLYER,HTC
P510E,HTC S510B RHYME L. ,HTC
S510B,HTC S510E DESIRE S,HTC
S510E,HTC S521 SNAP,HTC
S521,HTC S710E INC IBLE S / VIVO ,HTC
S710E,HTC S720E ONE X ,HTC
S720E,HTC S728E / ONE X+,HTC
S728E,HTC T2223TOUCH VIVA,HTC
T2223,HTC T 0E / ONE V ,HTC
T320E,HTC T 6E DESIRE SV,HTC
T326E,HTC T 8E DESIRE X NAVY,HTC
T328E,HTC T 8W / DESIRE V ,HTC
T328W,HTC T3333 TOUCH 2,HTC
T3333,HTC T8698 7 MOZART,HTC
T8698,HTC WINDOWS PHONE 8S,HTC
8S,HTC WINDOWS PHONE 8X,HTC
8X,HTC X315E SENSATION XL,HTC
X315E,HTC X920 BUTTERFLY,HTC
X920,HTC X920D BUTTERFLY,HTC
X920D,HTC Z560E / ONE S ,HTC
Z560E,HUAWEI ASCEND W1 U00,HW
W1-U00,HUAWEI ASCEND P6,HW
P6,HUAWEI E5220S 2 WIFI GLOBE 4G SUPERSTICK / WIFI ENABLE UP TO 10 DEVICES ,HW
E5220S-2,HUAWEI E5220S MOBILE WIFI,HW
E5220S,HUAWEI E5221S 2 MOBILE WIFI,HW
E5221S-2,HUAWEI ASCEND G510 0200,HW
G510-0200,HUAWEI ASCEND G525,HW
G525,HUAWEI ASCEND G610,HW
G610,HUAWEI ASCEND MATE MT1,HW
MT1,HUAWEI S10 201U ARGENTINE MEDIAPAD 10 LINK,HW
S10-201U,HUAWEI MEDIA PAD TABLET 3G WIFI,HW
MEDPAD,HUAWEI S7 601U MEDIAPAD 7 VOGUE,HW
S7-701U,HUAWEI S7 701U PANEL MEDIAPAD 7 YOUTH,HW
Y200,HUAWEI ASCEND Y200 U8655 1,HW
G300,HUAWEI ASCEND G300 U8815,HW
U8850,HUAWEI U8850 VISSION,HW
U8860,HUAWEI U8860 HONOR,HW
U8950-1,HUAWEI U8950 1 ASCEND G600,HW
U9200,HUAWEI U9200 ASCEND P1,HW
U9510E,HUAWEI U9510E ASCEND D1 QUAD XL,HW
W1,HUAWEI ASCEND W1,HW
Y210D,HUAWEI ASCEND Y210D 0200,HW
Y220,HUAWEI ASCEND Y220,HW
Y300,HUAWEI ASCEND Y300 0100,HW
Y320,HUAWEI ASCEND Y 0 U30,HW
5,APPLE IPHONE 5 3,APL
4S,APPLE IPHONE 4S,APL
3GS,APPLE IPHONE 3GS,APL
C71,KINGCOM JOYPAD C71,KC
A165,LG A165,LG
A190,LG A190,LG
A275,LG A275 ,LG
C199,LG C199,LG
D686,LG D686 / LG G PRO LITE,LG
D802,LG D802 / G2   ,LG
E400,LG E400 / OPTIMUS L3,LG
E405,LG E405 / L3 DUAL ,LG
E425,LG E425 / L3II,LG
E440,LG E440 / L4II,LG
E450,LG E450 / L5II,LG
E510,LG E510,LG
E612,LG E612 / L5 ,LG
E615,LG E615 / L5 DUOS,LG
E900,LG E900 / OPTIMUS WINDOWS 7 ,LG
E975,LG E975 / OPTIMUS G,LG
E988,LG E988 / OPTIMUS G PRO,LG
GT505,LG GT505,LG
GT540,LG GT540,LG
GW300,LG GW300,LG
KF750,LG KF750,LG
KS20,LG KS20 WITHTOOTH,LG
P350,LG P350 OPTIMUS ME,LG
P525,LG P525,LG
P690,LG P690,LG
P698,LG P698 OPTIMUS NET DUAL SIM ,LG
P705,LG P705 L7,LG
P713,LG P713 L7II ,LG
P715,LG P715 L7 II DUAL,LG
P725,LG P725 3D MAX,LG
P768,LG P768 OPTIMUS L9,LG
P880,LG P880 OPTIMUS 4X HD,LG
P895,LG P895 OPTIMUS VU,LG
P940,LG P940 PRADA SEA,LG
P970,LG P970,LG
P990,LG P990 OPTIMUS 2X ,LG
PD233,LG PD233 POCKET PHOTO,LG
T375,LG T375,LG
T515,LG T515 COOKIE WIFI 2 PEARL,LG
V500,LG V500 G PAD 8.3 ,LG
X330,LG X330,LG
TABLET7,"LOONEYTAB WARNER BROS 7"" LOONEY TABLET DUAL CORE/ SILVESTER & TWEETY ",LT
A1000,LENOVO PC IDEA TAB A1000,LV
A269I,LENOVO A269I,LV
A3000-H,LENOVO PC IDEA TAB A3000 H,LV
A369I,LENOVO A369I,LV
A390,LENOVO A390,LV
A516,LENOVO A516,LV
A60,LENOVO A60PHONE 2.3,LV
A65,LENOVO A65,LV
A690,LENOVO A690,LV
A706,LENOVO A706,LV
A800,LENOVO A800,LV
A850,LENOVO A850,LV
B6000-H,LENOVO B6000 H / YOGA TABLET 8 ,LV
B8000-H,LENOVO B8000 H / YOGA TABLET 10,LV
K860,LENOVO K860,LV
K900,LENOVO K900,LV
A1000-T,LENOVO PC IDEA TAB A1000 T,LV
P700I,LENOVO P700I,LV
P770,LENOVO P770,LV
P780,LENOVO P780 ,LV
S560,LENOVO S560,LV
S650,LENOVO S650,LV
S720,LENOVO S720,LV
S820,LENOVO S820,LV
S890,LENOVO S890,LV
S920,LENOVO S920,LV
S930,LENOVO S930 ,LV
S960,LENOVO S960 VIBEX ,LV
A818,MYPHONE A818 DUO,MP
A818I,MYPHONE A818I DUO,MP
A858,MYPHONE A858 DUO,MP
A878,MYPHONE A878 DUO,MP
A898,MYPHONE A898 DUO,MP
A919,MYPHONE A919 DUO,MP
A919I,MYPHONE A919I DUO,MP
AGICE,MYPHONE AGUA ICEBERGE,MP
AGHAIL,MYPHONE AGUA HAIL ,MP
AGRAIN,MYPHONE AGUA RAIN ,MP
AGSTRM,MYPHONE AGUA STORM ,MP
AGCYC,MYPHONE AGUA CYCLONE ,MP
B12,MYPHONE B12,MP
B15,MYPHONE B15 DUO,MP
B88,MYPHONE B88,MP
B88+,MYPHONE B88+ DUO,MP
B88I,MYPHONE B88I,MP
B88TV,MYPHONE B88TV DUO,MP
FUEIGN,MYPHONE FUEGO IGNITE,MP
FUERAG,MYPHONE FUEGO RAGE ,MP
MYPAD2,MYPHONE MYPAD 2,MP
MYPAD3,MYPHONE MYPAD 3 10.1 TABLET,MP
Q19I,MYPHONE Q19I,MP
QP29,MYPHONE QP29,MP
QTV20I,MYPHONE QTV20I,MP
QTV38,MYPHONE QTV38 DUO,MP
QTW88,MYPHONE QTW88 TV DUO,MP
QW28,MYPHONE QW28 DUO,MP
QW29,MYPHONE QW29 DUO,MP
T13,MYPHONE T13 DUO,MP
T18,MYPHONE T18 DUO  ,MP
T18TV,MYPHONE T18TV DUO,MP
T23DUO,MYPHONE T23 DUO,MP
T23WIFI,MYPHONE T23 WIFI DUO,MP
T23TV,MYPHONE T23 TV DUO,MP
T28TV,MYPHONE T28 TV DUO,MP
TS1,MYPHONE TS1 DUO,MP
TW1,MYPHONE TW1 DUO,MP
TAB7,"NEXTBOOK 7"" TABLETTE7 POUCHES PREMIUM 7 SE",NB
TAB8,"NEXTBOOK 8"" TABLET TABLETTE8 POUCES PREMIUM 8 SE",NB
100,NOKIA 100 ,NK
LUMIA1020,NOKIA LUMIA 1020,NK
105,NOKIA 105,NK
107,NOKIA 107 DUAL SIM,NK
108,NOKIA 108 DS RM 944,NK
110,NOKIA 110,NK
112,NOKIA 112 ,NK
LUMIA1320,NOKIA LUMIA 1320,NK
LUMIA1520.1,NOKIA LUMIA 1520.1,NK
200,NOKIA 200 ,NK
202,NOKIA ASHA 202,NK
205,NOKIA 205,NK
206,NOKIA 206 DUAL ,NK
208,NOKIA 208,NK
210,NOKIA 210,NK
2680S,NOKIA 2680S ,NK
ASHA300,NOKIA ASHA 300 ,NK
301,NOKIA 301,NK
ASHA302,NOKIA ASHA 302,NK
ASHA305,NOKIA ASHA 305,NK
ASHA306,NOKIA ASHA 306,NK
ASHA309,NOKIA ASHA 309,NK
310,NOKIA 310,NK
3110,NOKIA 3110,NK
3110C,NOKIA 3110C ,NK
ASHA311,NOKIA ASHA 311,NK
3120C,NOKIA 3120C,NK
3120,NOKIA 3120,NK
3600S,NOKIA 3600S,NK
5000,NOKIA 5000,NK
500,NOKIA 500,NK
ASHA501,NOKIA ASHA 501,NK
502,NOKIA 502,NK
5030,NOKIA 5030 ,NK
503,NOKIA 503,NK
LUMIA510,NOKIA LUMIA 510,NK
5130,NOKIA 5130 ,NK
5130C,NOKIA 5130C,NK
5200,NOKIA 5200,NK
LUMIA520,NOKIA LUMIA 520,NK
5220,NOKIA 5220,NK
5230,NOKIA 5230,NK
5233,NOKIA 5233 B.,NK
5250,NOKIA 5250,NK
5300,NOKIA 5300,NK
5310,NOKIA 5310XPRESSMUSIC,NK
5320,NOKIA 5 0,NK
5500,NOKIA 5500,NK
5530,NOKIA 5530,NK
5610,NOKIA 5610,NK
5800,NOKIA 5800,NK
6070,NOKIA 6070 B. ,NK
6085,NOKIA 6085 ,NK
6101,NOKIA 6101,NK
LUMIA610,NOKIA LUMIA 610,NK
6110,NOKIA 6110,NK
6120C,NOKIA 6120C,NK
LUMIA620,NOKIA LUMIA LUMIA 620 ,NK
6210S,NOKIA 6210S,NK
6220C,NOKIA 6220C,NK
6233,NOKIA 6233 MUSIC EDITION,NK
LUMIA625,NOKIA LUMIA 625,NK
6300,NOKIA 6300,NK
6303I,NOKIA 6303I  ,NK
6303,NOKIA 6303  ,NK
6500,NOKIA 6500  ,NK
6500C,NOKIA 6500C,NK
6500S,NOKIA 6500S,NK
6600F,NOKIA 6600F  ,NK
6600S,NOKIA 6600S,NK
6700C,NOKIA 6700C,NK
6700,NOKIA 6700  ,NK
6700S,NOKIA 6700S   ,NK
6730,NOKIA 6730 ,NK
N700,NOKIA N700  ,NK
7100,NOKIA 7100  ,NK
7100S,NOKIA 7100S 2   ,NK
LUMIA720,NOKIA LUMIA 720 ,NK
7210C,NOKIA 7210C   ,NK
7230H,NOKIA 7230H,NK
7310C,NOKIA 7310C. ,NK
7373,NOKIA 7373  ,NK
7610,NOKIA 7610 ,NK
7610S,NOKIA 7610S ,NK
LUMIA800,NOKIA LUMIA 800 ,NK
LUMIA820.1,NOKIA LUMIA 820.1 ,NK
LUMIA820,NOKIA LUMIA 820 ,NK
8800,NOKIA 8800 ARTE,NK
LUMIA900,NOKIA LUMIA 900,NK
LUMIA920.1,NOKIA LUMIA 920.1,NK
LUMIA925.1,NOKIA LUMIA 925.1,NK
C1-01,NOKIA C1-01 ,NK
C1-02,NOKIA C1-02,NK
C1,NOKIA C1 ,NK
C2-01,NOKIA C2-01,NK
C2-03,NOKIA C2-03 ,NK
C2,NOKIA C2,NK
C3-01,NOKIA C3-01,NK
C3,NOKIA C3,NK
C5-03,NOKIA C5-03 ,NK
C5,NOKIA C5 ,NK
C6-01,NOKIA C6-01,NK
C6,NOKIA C6,NK
C7,NOKIA C7,NK
E51,NOKIA E51,NK
E52,NOKIA E52 ,NK
E5,NOKIA E5 ,NK
E61I,NOKIA E61I,NK
E63,NOKIA E63,NK
E65,NOKIA E65 ,NK
E66,NOKIA E66 ,NK
E71,NOKIA E71,NK
E72,NOKIA E72 ,NK
E75,NOKIA E75 ,NK
E7,NOKIA E7,NK
E90,NOKIA E90,NK
N101,NOKIA N101 PHANTOM,NK
303,NOKIA 303 ,NK
N500,NOKIA N500 ,NK
N70,NOKIA N70 / MUSIC EDITION ,NK
N700,NOKIA N700 ,NK
701,NOKIA 701 ,NK
N73,NOKIA N73 / MUSIC EDITION,NK
N76,NOKIA N76,NK
N77,NOKIA N77,NK
N79,NOKIA N79 ,NK
N80,NOKIA N80,NK
N81,NOKIA N81 ,NK
N82,NOKIA N82,NK
N85,NOKIA N85 ,NK
N86,NOKIA N86 ,NK
N8,NOKIA N8,NK
N900,NOKIA N900,NK
N95,NOKIA N95  ,NK
N96,NOKIA N96,NK
N97,NOKIA N97,NK
N9,NOKIA N9,NK
X1-01,NOKIA X1-01,NK
X2-01,NOKIA X2-01 AZURE,NK
X2,NOKIA X2,NK
X3-02.5,NOKIA X3-02.5,NK
X3-02,NOKIA X3-02,NK
X3,NOKIA X3 ,NK
X6-00,NOKIA X6-00,NK
X7,NOKIA X7  ,NK
E960,NEXUS E960 / NEXUS 4 ,NX
V-G1100,OLIVE V-G1100 ,OL
V-G3100,OLIVE V-G3100,OL
V-G3200,OLIVE V-G3200,OL
V-G700,OLIVE V-G700,OL
V-G70,OLIVE V-G70 ,OL
1.31,OPLUS 1.31 MUSIC ,O+
1.3,OPLUS 1.3 MUSIC,O+
1.5,OPLUS 1.5 MUSIC,O+
1.9,OPLUS 1.9 MUSIC,O+
2.5,OPLUS 2.5 MUSIC,O+
3.21,OPLUS 3.21 MUSIC,O+
3.2,OPLUS 3.2 MUSIC,O+
5.3,OPLUS 5.3,O+
5.7,OPLUS 5.7 MUSIC ,O+
6.1,OPLUS 6.1 WIFI,O+
6.3,OPLUS 6.3 WIFI,O+
6.8,OPLUS 6.8 WIFI,O+
7.2,OPLUS 7.2 WIFI,O+
7.3,OPLUS 7.3 PAD ACTIVE,O+
8.12,OPLUS8.12 ,O+
8.15,OPLUS8.15 ,O+
8.16,OPLUS 8.16 ,O+
8.1,OPLUS 8.1,O+
8.2,OPLUS 8.2,O+
8.31,OPLUS 8.31 ,O+
8.31Z,OPLUS 8.31Z ,O+
8.35,OPLUS 8.35 ,O+
8.36,OPLUS 8.36 ,O+
8.36Z,OPLUS 8.36Z ANDRIOD,O+
8.37,OPLUS 8.37 ,O+
8.3,OPLUS 8.3 ,O+
8.52,OPLUS 8.52,O+
8.5,OPLUS 8.5 ,O+
8.6,OPLUS 8.6 ,O+
8.75,OPLUS 8.75 ,O+
8.7,OPLUS 8.7W ,O+
8.91,OPLUS 8.91 ,O+
8.92,OPLUS 8.92 ,O+
8.9,OPLUS 8.9 ,O+
9.75,OPLUS 9.75,O+
9.76,OPLUS 9.76 PAD,O+
FAB,OPLUS FAB 3G,O+
FABELITE,OPLUS FAB ELITE,O+
FABNOVA,OPLUS FAB NOVA 3G,O+
FABTURBO,OPLUS FAB TURBO,O+
IMAGINE,OPLUS IMAGINE,O+
W31,RAMOS W31,RAMOS
X10PRO,RAMOS X10PRO TABLET,RAMOS
X10,RAMOS X10,RAMOS
B110,SAMSUNG B110,SA
B130S,SAMSUNG B130S  ,SA
B2100,SAMSUNG B2100,SA
B3210,SAMSUNG B3210  ,SA
B3310,SAMSUNG B3310  ,SA
B3410,SAMSUNG B3410  ,SA
B500,SAMSUNG B500  ,SA
B520,SAMSUNG B520,SA
B5310,SAMSUNG B5310 ,SA
B5510,SAMSUNG B5510 / GALAXY Y PRO ,SA
B5722,SAMSUNG B5722,SA
B7300,SAMSUNG B7300  ,SA
B7320,SAMSUNG B7320  ,SA
B7330,SAMSUNG B7330  ,SA
B7510,SAMSUNG B7510 CHIC/ GALAXY PRO ,SA
B9150,SAMSUNG B9150 / SAMSUNG HOMESYNC ,SA
C140,SAMSUNG C140 ,SA
C160,SAMSUNG C160,SA
C3010S,SAMSUNG C3010S ,SA
C3053,SAMSUNG C3053 ,SA
C3212,SAMSUNG C3212,SA
C3222,SAMSUNG C3222,SA
C3262,SAMSUNG C3262 / CHAMP NEO DUOS ,SA
C3303I,SAMSUNG C3303I ESPRESSO / CHAMP ,SA
C3303K,SAMSUNG C3303K ,SA
C3303,SAMSUNG C3303  ,SA
C3312,SAMSUNG C3312LIC / CHAMP DELUXE ,SA
C3312R,SAMSUNG C3312R / REX60 DUOS ,SA
C3330,SAMSUNG C3330LIC / CHAMP 2 ,SA
C3510,SAMSUNG C3510  ,SA
C450,SAMSUNG C450,SA
C5010,SAMSUNG C5010,SA
C5212,SAMSUNG C5212 ,SA
C6112,SAMSUNG C6112 ,SA
D780,SAMSUNG D780,SA
D820,SAMSUNG D820 ,SA
D830,SAMSUNG D830,SA
D840,SAMSUNG D840,SA
D880,SAMSUNG D880 ,SA
D900I,SAMSUNG D900I,SA
D980,SAMSUNG D980,SA
E1070,SAMSUNG E1070,SA
E1080,SAMSUNG E1080,SA
E1080T,SAMSUNG E1080T,SA
E1085T,SAMSUNG E1085T,SA
E1100,SAMSUNG E1100,SA
E1100T,SAMSUNG E1100T,SA
E1110,SAMSUNG E1110 ,SA
E1125,SAMSUNG E1125 ,SA
E1175T,SAMSUNG E1175T,SA
E1182,SAMSUNG E1182,SA
E1200T,SAMSUNG E1200T,SA
